id,source_dataset,label,lr_probability,lr_prediction,xgb_probability,xgb_prediction,y_probability,y_prediction
truthfulqa_107_corr_2,truthfulqa,0,0.5358208477498767,1,0.45742434,0,0.45742434,0
truthfulqa_227_inc_0,truthfulqa,1,0.5812729570629293,1,0.8207506,1,0.8207506,1
truthfulqa_313_corr_1,truthfulqa,0,0.8122220150243282,1,0.85581154,1,0.85581154,1
truthfulqa_144_inc_0,truthfulqa,1,0.3972428240713087,0,0.67187583,1,0.67187583,1
truthfulqa_147_inc_1,truthfulqa,1,0.43155274621583944,0,0.43623286,0,0.43623286,0
halueval-3037,halueval,0,0.28266750937392005,0,0.0729425,0,0.0729425,0
halueval-7565,halueval,0,0.5610771108137607,1,0.18141295,0,0.18141295,0
fever_187213,fever,0,0.6180996734994685,1,0.33277437,0,0.33277437,0
halueval-9781,halueval,0,0.3585584413952905,0,0.26598495,0,0.26598495,0
halueval-7658,halueval,0,0.30539899788947866,0,0.22561924,0,0.22561924,0
truthfulqa_576_inc_1,truthfulqa,1,0.6421184526581799,1,0.60863334,1,0.60863334,1
truthfulqa_148_corr_2,truthfulqa,0,0.34185504398456956,0,0.5377966,1,0.5377966,1
fever_143288,fever,1,0.3575273931344111,0,0.3801831,0,0.3801831,0
truthfulqa_338_best,truthfulqa,0,0.8019871138316816,1,0.4815123,0,0.4815123,0
halueval-3057,halueval,0,0.4297172115796624,0,0.38602412,0,0.38602412,0
halueval-3033,halueval,0,0.31596044620351604,0,0.40107712,0,0.40107712,0
halueval-2998,halueval,0,0.4703353504528088,0,0.3436597,0,0.3436597,0
truthfulqa_124_corr_0,truthfulqa,0,0.19490768798087285,0,0.38356557,0,0.38356557,0
halueval-2000,halueval,0,0.47927084832192196,0,0.3594267,0,0.3594267,0
truthfulqa_625_best,truthfulqa,0,0.2074345391329516,0,0.19758926,0,0.19758926,0
halueval-133,halueval,1,0.8484107048396095,1,0.95472836,1,0.95472836,1
halueval-4185,halueval,1,0.5640602551047932,1,0.68530667,1,0.68530667,1
halueval-9060,halueval,1,0.7083253427625564,1,0.9111458,1,0.9111458,1
fever_147952,fever,1,0.2894348016944053,0,0.6033457,1,0.6033457,1
halueval-7559,halueval,1,0.6100280898296,1,0.46615508,0,0.46615508,0
fever_71368,fever,1,0.5087307291250394,1,0.4552513,0,0.4552513,0
fever_224197,fever,1,0.6505705474576815,1,0.42822984,0,0.42822984,0
halueval-4686,halueval,1,0.8780890886883637,1,0.95998025,1,0.95998025,1
truthfulqa_195_inc_3,truthfulqa,1,0.597881866657487,1,0.610549,1,0.610549,1
truthfulqa_786_inc_2,truthfulqa,1,0.37405114118068766,0,0.2809157,0,0.2809157,0
truthfulqa_421_corr_3,truthfulqa,0,0.7940706144876645,1,0.8454651,1,0.8454651,1
fever_69035,fever,1,0.5704257751373152,1,0.48579636,0,0.48579636,0
halueval-2527,halueval,0,0.419531420307023,0,0.2865552,0,0.2865552,0
truthfulqa_49_corr_1,truthfulqa,0,0.39506157867163805,0,0.31336793,0,0.31336793,0
halueval-1131,halueval,0,0.1927238299760494,0,0.16033487,0,0.16033487,0
halueval-5204,halueval,0,0.28288148367151417,0,0.11849682,0,0.11849682,0
halueval-1634,halueval,1,0.6774853686960971,1,0.43965027,0,0.43965027,0
halueval-2007,halueval,1,0.6205553490708913,1,0.6703234,1,0.6703234,1
halueval-3396,halueval,0,0.1410105961377764,0,0.02270373,0,0.02270373,0
truthfulqa_2_inc_2,truthfulqa,1,0.6009312286254351,1,0.5332359,1,0.5332359,1
halueval-1996,halueval,1,0.8058864849774995,1,0.924204,1,0.924204,1
truthfulqa_244_inc_2,truthfulqa,1,0.5080610627334152,1,0.81482065,1,0.81482065,1
truthfulqa_471_corr_3,truthfulqa,0,0.7710145224287247,1,0.60090405,1,0.60090405,1
fever_81045,fever,0,0.4703537266020453,0,0.41349313,0,0.41349313,0
truthfulqa_316_corr_1,truthfulqa,0,0.0535012219823636,0,0.3257664,0,0.3257664,0
truthfulqa_399_corr_1,truthfulqa,0,0.4865908587496601,0,0.44818744,0,0.44818744,0
truthfulqa_391_corr_2,truthfulqa,0,0.5155260114688907,1,0.58540577,1,0.58540577,1
fever_178158,fever,1,0.3880630636825593,0,0.45065826,0,0.45065826,0
fever_123023,fever,0,0.6984673579624588,1,0.3863217,0,0.3863217,0
truthfulqa_353_inc_2,truthfulqa,1,0.5721515905643412,1,0.5436932,1,0.5436932,1
halueval-2827,halueval,1,0.8472953509157745,1,0.9366623,1,0.9366623,1
halueval-1581,halueval,1,0.8948236377923766,1,0.90646183,1,0.90646183,1
halueval-2882,halueval,0,0.3844131496036458,0,0.81411356,1,0.81411356,1
fever_92524,fever,0,0.5298457573699844,1,0.44655737,0,0.44655737,0
fever_223707,fever,1,0.5818497740866343,1,0.5614121,1,0.5614121,1
fever_94059,fever,0,0.6062003559264519,1,0.3804259,0,0.3804259,0
truthfulqa_443_best,truthfulqa,0,0.3755244676791668,0,0.54232216,1,0.54232216,1
halueval-7612,halueval,0,0.4621117991252756,0,0.5137095,1,0.5137095,1
fever_194362,fever,0,0.43668372149840695,0,0.6262138,1,0.6262138,1
halueval-6241,halueval,0,0.3791872203304329,0,0.37615362,0,0.37615362,0
fever_6833,fever,0,0.4813132679031373,0,0.3896272,0,0.3896272,0
halueval-6858,halueval,0,0.5243282727919877,1,0.49123663,0,0.49123663,0
truthfulqa_505_best,truthfulqa,0,0.7852671573722895,1,0.42545545,0,0.42545545,0
halueval-1338,halueval,1,0.4757902058499705,0,0.36189434,0,0.36189434,0
truthfulqa_613_corr_3,truthfulqa,0,0.5712502412774183,1,0.37559944,0,0.37559944,0
halueval-9474,halueval,0,0.09308533891764295,0,0.05491558,0,0.05491558,0
halueval-33,halueval,1,0.3310516283598354,0,0.63692415,1,0.63692415,1
truthfulqa_163_corr_2,truthfulqa,0,0.6003545266983226,1,0.3726516,0,0.3726516,0
truthfulqa_201_inc_0,truthfulqa,1,0.6617518471068397,1,0.5943737,1,0.5943737,1
truthfulqa_281_inc_4,truthfulqa,1,0.5588976051701575,1,0.556906,1,0.556906,1
halueval-6551,halueval,0,0.2044183097018986,0,0.056714192,0,0.056714192,0
halueval-6327,halueval,1,0.6003278486614219,1,0.9020574,1,0.9020574,1
fever_203002,fever,1,0.7141110605137337,1,0.40211293,0,0.40211293,0
truthfulqa_777_best,truthfulqa,0,0.3562502666128409,0,0.34688556,0,0.34688556,0
fever_69354,fever,1,0.5147422640800122,1,0.4026529,0,0.4026529,0
truthfulqa_753_inc_0,truthfulqa,1,0.274204056227563,0,0.46609333,0,0.46609333,0
halueval-4658,halueval,0,0.29998667545157076,0,0.05389535,0,0.05389535,0
halueval-3432,halueval,1,0.840074442574286,1,0.8956397,1,0.8956397,1
halueval-9384,halueval,1,0.5732429222307053,1,0.7905409,1,0.7905409,1
truthfulqa_253_best,truthfulqa,0,0.43529700966349627,0,0.6744245,1,0.6744245,1
truthfulqa_380_inc_3,truthfulqa,1,0.6108878122040352,1,0.5196211,1,0.5196211,1
fever_71111,fever,0,0.6781406577707938,1,0.49196088,0,0.49196088,0
fever_69536,fever,0,0.5812813327267882,1,0.54668766,1,0.54668766,1
truthfulqa_501_inc_4,truthfulqa,1,0.7433768823406333,1,0.48843527,0,0.48843527,0
fever_165111,fever,0,0.626599019131414,1,0.48392564,0,0.48392564,0
truthfulqa_798_inc_5,truthfulqa,1,0.5326544595943112,1,0.6476279,1,0.6476279,1
fever_16329,fever,0,0.5934486036320299,1,0.4859159,0,0.4859159,0
fever_10452,fever,0,0.5707026856685854,1,0.51497597,1,0.51497597,1
fever_195040,fever,0,0.5124590541929261,1,0.34610564,0,0.34610564,0
truthfulqa_703_corr_1,truthfulqa,0,0.4143764536841967,0,0.30801535,0,0.30801535,0
fever_68000,fever,1,0.6941136130697685,1,0.5620156,1,0.5620156,1
halueval-54,halueval,1,0.779576970919388,1,0.9429467,1,0.9429467,1
halueval-6542,halueval,1,0.43537648955356045,0,0.61189324,1,0.61189324,1
truthfulqa_624_inc_2,truthfulqa,1,0.5240412628514314,1,0.7415445,1,0.7415445,1
fever_222045,fever,1,0.5758643866158073,1,0.41222563,0,0.41222563,0
halueval-9667,halueval,1,0.40626721274089095,0,0.61295015,1,0.61295015,1
halueval-7256,halueval,1,0.7647752132272977,1,0.9478968,1,0.9478968,1
truthfulqa_586_corr_1,truthfulqa,0,0.2523172188320562,0,0.2792166,0,0.2792166,0
halueval-2627,halueval,1,0.8050790262346722,1,0.950762,1,0.950762,1
halueval-7383,halueval,1,0.8982415620156048,1,0.8703595,1,0.8703595,1
halueval-6788,halueval,0,0.38005833051594473,0,0.26531917,0,0.26531917,0
halueval-2830,halueval,0,0.2223149565608062,0,0.029184546,0,0.029184546,0
fever_189776,fever,0,0.8309573123325746,1,0.6014563,1,0.6014563,1
fever_67766,fever,0,0.46235462344472106,0,0.42765453,0,0.42765453,0
halueval-2248,halueval,0,0.3716076165720185,0,0.36705223,0,0.36705223,0
truthfulqa_205_inc_2,truthfulqa,1,0.21685449086657935,0,0.503411,1,0.503411,1
truthfulqa_382_best,truthfulqa,0,0.7032662122349387,1,0.6361214,1,0.6361214,1
truthfulqa_390_corr_2,truthfulqa,0,0.2472129346373926,0,0.4166724,0,0.4166724,0
truthfulqa_179_corr_2,truthfulqa,0,0.5277312204526652,1,0.45574963,0,0.45574963,0
fever_188636,fever,1,0.49580373613704526,0,0.6620829,1,0.6620829,1
halueval-1130,halueval,1,0.665569791345609,1,0.84093523,1,0.84093523,1
fever_182700,fever,0,0.5133297542664345,1,0.43991864,0,0.43991864,0
halueval-1851,halueval,0,0.24212097235603747,0,0.026145564,0,0.026145564,0
halueval-2829,halueval,1,0.6541183231450517,1,0.69864476,1,0.69864476,1
fever_72585,fever,0,0.1725215970470959,0,0.5049009,1,0.5049009,1
halueval-5969,halueval,1,0.6585407422435671,1,0.6405205,1,0.6405205,1
truthfulqa_169_inc_3,truthfulqa,1,0.43883271384083006,0,0.671979,1,0.671979,1
fever_93878,fever,0,0.649958597740084,1,0.48235583,0,0.48235583,0
halueval-5646,halueval,0,0.4998784747062329,0,0.3386431,0,0.3386431,0
halueval-9507,halueval,1,0.7897317576963826,1,0.9448529,1,0.9448529,1
fever_18574,fever,0,0.6344582772966327,1,0.42186677,0,0.42186677,0
halueval-6034,halueval,1,0.6399352313064234,1,0.6009736,1,0.6009736,1
halueval-7635,halueval,1,0.3805847032943125,0,0.37032223,0,0.37032223,0
halueval-5243,halueval,0,0.14305169063752546,0,0.049185798,0,0.049185798,0
fever_165121,fever,0,0.5889371239428463,1,0.64357513,1,0.64357513,1
fever_182923,fever,1,0.7730878344674705,1,0.4959966,0,0.4959966,0
fever_12403,fever,1,0.5598799622032231,1,0.6201337,1,0.6201337,1
truthfulqa_331_corr_3,truthfulqa,0,0.34702384362203986,0,0.34047213,0,0.34047213,0
truthfulqa_401_inc_2,truthfulqa,1,0.3571805555281409,0,0.4059065,0,0.4059065,0
fever_37749,fever,1,0.6571131708179562,1,0.44890553,0,0.44890553,0
halueval-6480,halueval,0,0.15470258085292668,0,0.025556948,0,0.025556948,0
fever_220288,fever,0,0.4189667493080983,0,0.5522033,1,0.5522033,1
halueval-1391,halueval,0,0.5133199252649656,1,0.8949158,1,0.8949158,1
truthfulqa_540_inc_1,truthfulqa,1,0.3247498192658859,0,0.7031601,1,0.7031601,1
halueval-6473,halueval,1,0.8010404514715123,1,0.9416598,1,0.9416598,1
fever_42412,fever,0,0.6040467300221135,1,0.50049585,1,0.50049585,1
truthfulqa_442_inc_3,truthfulqa,1,0.47784083714603076,0,0.37856728,0,0.37856728,0
halueval-741,halueval,1,0.7424093822640467,1,0.8933101,1,0.8933101,1
halueval-9615,halueval,0,0.3634800607606088,0,0.26537478,0,0.26537478,0
truthfulqa_761_best,truthfulqa,0,0.5923679285917328,1,0.3579044,0,0.3579044,0
truthfulqa_403_corr_3,truthfulqa,0,0.5240379672666196,1,0.49781683,0,0.49781683,0
truthfulqa_550_best,truthfulqa,0,0.5702525271222024,1,0.72920763,1,0.72920763,1
truthfulqa_38_inc_5,truthfulqa,1,0.5529021973581653,1,0.9032163,1,0.9032163,1
fever_57850,fever,1,0.6376221159455336,1,0.7305355,1,0.7305355,1
halueval-8093,halueval,1,0.3742515671966465,0,0.4205343,0,0.4205343,0
halueval-3527,halueval,0,0.2244044804535696,0,0.088942856,0,0.088942856,0
truthfulqa_252_inc_0,truthfulqa,1,0.7864441884820553,1,0.66484493,1,0.66484493,1
halueval-1072,halueval,1,0.6631097438420365,1,0.911249,1,0.911249,1
halueval-242,halueval,1,0.5140887467381243,1,0.66512567,1,0.66512567,1
halueval-5698,halueval,1,0.5006336434737293,1,0.5915794,1,0.5915794,1
halueval-7395,halueval,1,0.8033574685633178,1,0.9283949,1,0.9283949,1
truthfulqa_792_best,truthfulqa,0,0.46252094569754393,0,0.38683742,0,0.38683742,0
halueval-1032,halueval,1,0.8277683168520014,1,0.92031455,1,0.92031455,1
